city,metric,season,month,target_date,source_kind,data_version,snapshot_id,settlement_id,issue_time,cycle,lead_hours,contributes_to_target_extrema,boundary_ambiguous,members_unit,ensemble_mean_c,settlement_value_c,settlement_value_native,residual_c,selection_reason
Austin,high,MAM,3,2026-03-24,prior,tigge_mx2t6_local_calendar_day_max_v1,33353,53577,2026-03-24T00:00:00+00:00,00,0.0,,0,degF,30.042,30.556,87.0,-0.513,cycle_strict_00_only
Austin,high,MAM,3,2026-03-25,prior,tigge_mx2t6_local_calendar_day_max_v1,33361,53607,2026-03-25T00:00:00+00:00,00,0.0,,0,degF,31.424,31.667,89.0,-0.242,cycle_strict_00_only
Austin,high,MAM,3,2026-03-26,prior,tigge_mx2t6_local_calendar_day_max_v1,33369,53642,2026-03-26T00:00:00+00:00,00,0.0,,0,degF,31.083,31.667,89.0,-0.584,cycle_strict_00_only
Austin,high,MAM,3,2026-03-27,prior,tigge_mx2t6_local_calendar_day_max_v1,33377,53677,2026-03-27T00:00:00+00:00,00,0.0,,0,degF,31.415,30.556,87.0,0.86,cycle_strict_00_only
Austin,high,MAM,3,2026-03-28,prior,tigge_mx2t6_local_calendar_day_max_v1,33385,53712,2026-03-28T00:00:00+00:00,00,0.0,,0,degF,25.863,22.222,72.0,3.64,cycle_strict_00_only
Austin,high,MAM,3,2026-03-29,prior,tigge_mx2t6_local_calendar_day_max_v1,33393,53747,2026-03-29T00:00:00+00:00,00,0.0,,0,degF,29.175,28.889,84.0,0.286,cycle_strict_00_only
Austin,high,MAM,3,2026-03-30,prior,tigge_mx2t6_local_calendar_day_max_v1,33401,53798,2026-03-30T00:00:00+00:00,00,0.0,,0,degF,30.169,31.111,88.0,-0.942,cycle_strict_00_only
Austin,high,MAM,4,2026-04-01,prior,tigge_mx2t6_local_calendar_day_max_v1,33417,53831,2026-04-01T00:00:00+00:00,00,0.0,,0,degF,31.409,32.778,91.0,-1.369,cycle_strict_00_only
Austin,high,MAM,4,2026-04-02,prior,tigge_mx2t6_local_calendar_day_max_v1,33425,53862,2026-04-02T00:00:00+00:00,00,0.0,,0,degF,30.245,30.0,86.0,0.245,cycle_strict_00_only
Austin,high,MAM,4,2026-04-03,prior,tigge_mx2t6_local_calendar_day_max_v1,33433,53899,2026-04-03T00:00:00+00:00,00,0.0,,0,degF,30.747,28.333,83.0,2.414,cycle_strict_00_only
Austin,high,MAM,4,2026-04-04,prior,tigge_mx2t6_local_calendar_day_max_v1,33441,53937,2026-04-04T00:00:00+00:00,00,0.0,,0,degF,26.677,25.556,78.0,1.121,cycle_strict_00_only
Austin,high,MAM,4,2026-04-05,prior,tigge_mx2t6_local_calendar_day_max_v1,33449,53975,2026-04-05T00:00:00+00:00,00,0.0,,0,degF,18.828,18.333,65.0,0.494,cycle_strict_00_only
Austin,high,MAM,4,2026-04-06,prior,tigge_mx2t6_local_calendar_day_max_v1,33457,54013,2026-04-06T00:00:00+00:00,00,0.0,,0,degF,22.094,22.778,73.0,-0.684,cycle_strict_00_only
Austin,high,MAM,4,2026-04-07,prior,tigge_mx2t6_local_calendar_day_max_v1,33465,54087,2026-04-07T00:00:00+00:00,00,0.0,,0,degF,24.236,23.889,75.0,0.347,cycle_strict_00_only
Austin,high,MAM,4,2026-04-08,prior,tigge_mx2t6_local_calendar_day_max_v1,33473,54125,2026-04-08T00:00:00+00:00,00,0.0,,0,degF,27.454,26.667,80.0,0.787,cycle_strict_00_only
Austin,high,MAM,4,2026-04-09,prior,tigge_mx2t6_local_calendar_day_max_v1,33481,54163,2026-04-09T00:00:00+00:00,00,0.0,,0,degF,28.205,27.222,81.0,0.983,cycle_strict_00_only
Austin,high,MAM,4,2026-04-10,prior,tigge_mx2t6_local_calendar_day_max_v1,33489,54207,2026-04-10T00:00:00+00:00,00,0.0,,0,degF,28.185,27.778,82.0,0.407,cycle_strict_00_only
Austin,high,MAM,4,2026-04-11,prior,tigge_mx2t6_local_calendar_day_max_v1,33497,54251,2026-04-11T00:00:00+00:00,00,0.0,,0,degF,26.817,28.333,83.0,-1.517,cycle_strict_00_only
Austin,high,MAM,4,2026-04-12,prior,tigge_mx2t6_local_calendar_day_max_v1,33505,54295,2026-04-12T00:00:00+00:00,00,0.0,,0,degF,25.957,26.667,80.0,-0.71,cycle_strict_00_only
Austin,high,MAM,4,2026-04-13,prior,tigge_mx2t6_local_calendar_day_max_v1,33513,54339,2026-04-13T00:00:00+00:00,00,0.0,,0,degF,28.66,30.556,87.0,-1.896,cycle_strict_00_only
Austin,high,MAM,4,2026-04-14,prior,tigge_mx2t6_local_calendar_day_max_v1,33521,54398,2026-04-14T00:00:00+00:00,00,0.0,,0,degF,28.925,30.556,87.0,-1.63,cycle_strict_00_only
Austin,high,MAM,4,2026-04-15,prior,tigge_mx2t6_local_calendar_day_max_v1,33529,54445,2026-04-15T00:00:00+00:00,00,0.0,,0,degF,29.268,28.889,84.0,0.379,cycle_strict_00_only
Austin,high,MAM,4,2026-04-16,prior,tigge_mx2t6_local_calendar_day_max_v1,33537,54500,2026-04-16T00:00:00+00:00,00,0.0,,0,degF,31.397,31.111,88.0,0.286,cycle_strict_00_only
Austin,high,MAM,4,2026-04-17,prior,tigge_mx2t6_local_calendar_day_max_v1,33545,54563,2026-04-17T00:00:00+00:00,00,0.0,,0,degF,31.655,31.667,89.0,-0.012,cycle_strict_00_only
Austin,high,MAM,4,2026-04-18,prior,tigge_mx2t6_local_calendar_day_max_v1,33553,54600,2026-04-18T00:00:00+00:00,00,0.0,,0,degF,27.312,22.778,73.0,4.534,cycle_strict_00_only
